Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0,0,21.6942,65.0826
1,0,0,30.3719,86.157
2,0,0,29.5455,89.6694
3,0,0,30.1653,90.2893
4,0,0,31.6116,87.3967
5,0,0,38.0165,90.2893
6,0,0,33.8843,89.0496
7,0,0,34.7107,87.8099
8,0,0,35.7438,89.4628
9,0,0,43.8017,91.9421
10,0,0,45.0413,90.0826
11,0,0,39.4628,89.2562
12,0,0,39.2562,88.6364
13,0,0,45.0413,93.595
14,0,0,42.7686,92.7686
15,0,0,47.314,93.1818
16,0,0,39.0496,91.9421
17,0,0,40.4959,92.1488
18,0,0,47.7273,92.9752
19,0,0,39.6694,91.9421
20,0,0,47.1074,92.9752
21,0,0,44.6281,93.8017
22,0,0,49.5868,93.1818
23,0,0,42.562,92.9752
24,0,0,44.0083,94.0083
25,0,0,47.5207,93.595
26,0,0,48.1405,93.1818
27,0,0,49.1736,93.8017
28,0,0,42.7686,93.595
29,0,0,41.7355,92.1488
30,0,0,51.4463,93.3884
31,0,0,44.4215,93.1818
32,0,0,50.0,95.4545
33,0,0,49.7934,95.6612
34,0,0,48.3471,92.7686
35,0,0,47.7273,92.7686
36,0,0,50.4132,95.2479
37,0,0,47.314,94.6281
38,0,0,51.8595,94.4215
39,0,0,48.1405,93.595
40,0,0,49.3802,94.4215
41,0,0,50.2066,95.2479
42,0,0,51.0331,95.6612
43,0,0,49.7934,95.8678
44,0,0,50.4132,95.2479
45,0,0,53.0992,95.2479
46,0,0,52.686,94.2149
47,0,0,52.0661,95.2479
48,0,0,47.314,94.2149
49,0,0,52.2727,95.2479
50,0,0,48.7603,94.8347
51,0,0,51.6529,95.4545
52,0,0,49.1736,94.2149
53,0,0,51.2397,95.4545
54,0,0,48.5537,95.4545
55,0,0,52.4793,94.2149
56,0,0,49.5868,95.6612
57,0,0,54.9587,95.6612
58,0,0,47.9339,93.8017
59,0,0,51.4463,95.2479
60,0,0,51.0331,94.8347
61,0,0,51.0331,94.0083
62,0,0,49.5868,95.2479
63,0,0,50.0,95.0413
64,0,0,54.5455,95.6612
65,0,0,51.0331,95.2479
66,0,0,54.5455,95.8678
67,0,0,52.2727,95.4545
68,0,0,51.8595,95.2479
69,0,0,51.0331,96.6942
70,0,0,51.2397,96.281
71,0,0,53.9256,96.4876
72,0,0,50.4132,96.0744
73,0,0,51.8595,94.8347
74,0,0,51.6529,96.0744
75,0,0,52.2727,95.6612
76,0,0,51.6529,95.2479
77,0,0,54.3388,94.8347
78,0,0,48.5537,95.2479
79,0,0,55.1653,95.8678
80,0,0,51.8595,95.8678
81,0,0,53.9256,95.6612
82,0,0,52.686,95.6612
83,0,0,52.8926,95.6612
84,0,0,52.8926,94.6281
85,0,0,51.6529,96.281
86,0,0,52.0661,95.8678
87,0,0,51.0331,96.4876
88,0,0,53.9256,95.4545
89,0,0,53.5124,96.281
90,0,0,54.7521,94.8347
91,0,0,50.8264,96.281
92,0,0,52.0661,95.2479
93,0,0,48.1405,95.4545
94,0,0,53.3058,95.6612
95,0,0,52.8926,96.4876
96,0,0,51.0331,95.4545
97,0,0,55.3719,96.4876
98,0,0,51.0331,95.8678
99,0,0,52.8926,94.6281
